Latitude(deg),Longitude(deg),Time Zone,Tilt(deg),PV Azimuth(deg),GroundClearance(panel slope lengths),Row-to-Row-Distance rtr,RowType(first interior last single),TransmissionFactor(open area fraction),CellRows(# hor rows in panel),PVfrontSurface(glass or ARglass),PVbackSurface(glass or ARglass),Albedo,Tracking
45.637001,5.881,-1.0,0,180,0.5,8.0,interior,0.01,7,glass,glass,0.4,False
date,DNI,DHI,decHRs,ghi,inc,zen,azm,pvFrontSH,aveFrontGroundGHI,GTIfrontBroadBand,pvBackSH,aveBackGroundGHI,GTIbackBroadBand,maxShadow,Tamb,Vwind,No_1_RowFrontGTI,No_2_RowFrontGTI,No_3_RowFrontGTI,No_4_RowFrontGTI,No_5_RowFrontGTI,No_6_RowFrontGTI,No_7_RowFrontGTI,No_1_RowBackGTI,No_2_RowBackGTI,No_3_RowBackGTI,No_4_RowBackGTI,No_5_RowBackGTI,No_6_RowBackGTI,No_7_RowBackGTI
2019-01-08 11:00:00,0.0,73.0,10.5,73.0,68.59010337901074,68.59010337901074,169.29393646410335,0.0,63.815524239183745,73.0,1.0,63.815524239183745,29.200000476172114,2.2530039661919385,0,0,68.91866824354462,68.91866824354462,68.91866824354462,68.91866824354462,68.91866824354462,68.91866824354462,68.91866824354462,15.73498931327178,14.274467393264883,13.307335004419533,12.9684480953418,13.304729656087629,14.268609708352308,15.724023770572128
2019-01-08 12:00:00,0.0,96.0,11.5,96.0,67.99015103214377,67.99015103214377,184.2195765082779,0.0,83.91237581405711,96.0,1.0,83.91237581405711,38.40000059982935,2.2335783822807334,0,0,90.49833829745208,90.49833829745208,90.49833829745208,90.49833829745208,90.49833829745208,90.49833829745208,90.49833829745208,21.05622014266844,19.17488321219112,17.92228502957669,17.468990259581126,17.871177555202966,19.061234350497774,20.856526368945868
2019-01-08 13:00:00,0.0,64.0,12.5,64.0,70.09047995115232,70.09047995115232,198.91284101126035,0.0,55.94661535313126,64.0,1.0,55.94661535313126,25.600000424204115,2.3059876279863127,0,0,60.43236094394992,60.43236094394992,60.43236094394992,60.43236094394992,60.43236094394992,60.43236094394992,60.43236094394992,13.767646366893132,12.484117813885803,11.634573193772233,11.337694319039667,11.634949462829002,12.484892952639475,13.76842986919517
2019-01-08 14:00:00,0.0,57.0,13.5,57.0,74.65207744115169,74.65207744115169,212.67061268241818,0.0,49.82710448317951,57.0,1.0,49.82710448317951,22.800000379684924,2.5334884031772402,0,0,53.8024514216481,53.8024514216481,53.8024514216481,53.8024514216481,53.8024514216481,53.8024514216481,53.8024514216481,12.281093778501385,11.14021392773105,10.38494829007003,10.12073274972407,10.384352353710257,11.138869443612812,12.278259478748689
2019-01-09 08:00:00,243.55,46.0,7.5,68.93549214000015,84.59635801074138,84.59635801074138,129.63084541729995,0.0,60.16744841837989,68.93549214000015,1.0,60.16744841837989,27.574196550130917,4.371526912249513,0,0,48.25056665663678,48.25056665663678,48.25056665663678,48.25056665663678,48.25056665663678,48.25056665663678,48.25056665663678,20.128964680947696,19.400619081100956,18.917177892722894,18.747448149856087,18.912179161561195,19.389820666718027,20.111431542033714
2019-01-09 09:00:00,487.41,83.0,8.5,190.51757894840455,77.25633436862117,77.25633436862117,141.5774637876362,0.0,167.46352519198953,190.51757894840455,1.0,167.46352519198953,76.20703084374621,2.7320629356919497,0,0,150.93038515265974,150.93038515265974,150.93038515265974,150.93038515265974,150.93038515265974,150.93038515265974,150.93038515265974,61.86754388598963,60.5582283939105,59.60801845230754,59.117589179923236,59.09087031111315,59.43884113741866,59.97301833562156
2019-01-09 10:00:00,833.54,56.0,9.5,317.4447990734079,71.720304879628,71.720304879628,154.8031525998581,0.0,276.6853119879336,317.4447990734079,1.0,276.6853119879336,126.97791826240261,2.36963553600667,0,0,269.4538501405679,269.4538501405679,269.4538501405679,269.4538501405679,269.4538501405679,269.4538501405679,269.4538501405679,112.67191280814598,111.36908679164151,110.01301721014967,108.50369618943677,106.5925013331463,103.81731069671979,99.3966037514246
2019-01-09 11:00:00,672.02,105.0,10.5,351.65334224479466,68.46726531851448,68.46726531851448,169.16942521502824,0.0,309.42155988847094,351.65334224479466,1.0,309.42155988847094,140.6613352329123,2.244627846082389,0,0,314.14861181794885,314.14861181794885,314.14861181794885,314.14861181794885,314.14861181794885,314.14861181794885,314.14861181794885,120.20980369704894,118.14954896668908,116.16021571133672,114.15923545257614,111.83750662122779,108.54543526014436,103.31248170194029
2019-01-09 12:00:00,810.12,74.0,11.5,379.4841380390333,67.84675978999911,67.84675978999911,184.12292473670016,0.0,330.77029146898747,379.4841380390333,1.0,330.77029146898747,151.793653561574,2.2248984462638566,0,0,339.63088739574556,339.63088739574556,339.63088739574556,339.63088739574556,339.63088739574556,339.63088739574556,339.63088739574556,133.21429458816735,131.20526100986257,128.93569150563388,126.15887686932427,122.35305622560709,116.57871014964283,107.62096035288401
2019-01-09 13:00:00,821.82,59.0,12.5,340.9903468585685,69.93236990743901,69.93236990743901,198.84854396077,0.0,297.2025426956069,340.9903468585685,1.0,297.2025426956069,136.3961372978354,2.295313895684634,0,0,297.1739700300979,297.1739700300979,297.1739700300979,297.1739700300979,297.1739700300979,297.1739700300979,297.1739700300979,120.95650064265344,119.43852436865073,117.75425881709428,115.74842843924215,113.05460244640602,109.00635460412252,102.61856346685673
2019-01-09 14:00:00,769.89,45.0,13.5,250.92938620991936,74.48569405702557,74.48569405702557,212.63725772053238,0.0,220.9013409537497,250.92938620991936,1.0,220.9013409537497,100.3717532598168,2.516789873424541,0,0,202.53691116720782,202.53691116720782,202.53691116720782,202.53691116720782,202.53691116720782,202.53691116720782,202.53691116720782,88.7708779435528,87.82782521949211,86.95468171586154,86.14886658708026,85.3082760139026,84.22652562984311,82.51656964124822
2019-01-09 15:00:00,0.0,36.0,14.5,36.0,81.06642680478123,81.06642680478123,225.16206772658694,0.0,31.469971136136326,36.0,1.0,31.469971136136326,14.400000245725643,3.2427507332048187,0,0,33.99195883908629,33.99195883908629,33.99195883908629,33.99195883908629,33.99195883908629,33.99195883908629,33.99195883908629,7.744301081377384,7.022316270310766,6.544447421496883,6.377453054459814,6.544659072841321,7.022752285859703,7.744741801422279
2019-01-10 08:00:00,116.43,48.0,7.5,59.08930410574541,84.53461399954521,84.53461399954521,129.4684288336648,0.0,51.79798403949136,59.08930410574541,1.0,51.79798403949136,23.635721488349756,4.321787382840825,0,0,45.31410278483557,45.31410278483557,45.31410278483557,45.31410278483557,45.31410278483557,45.31410278483557,45.31410278483557,16.037005495166692,15.262343918404225,14.74903436656643,14.56878318249943,14.745711924872094,15.255876990844946,16.026594922999436
2019-01-10 09:00:00,488.51,84.0,8.5,192.4485622094428,77.17354929872349,77.17354929872349,141.42137091461453,0.0,167.85386823786905,192.4485622094428,1.0,167.85386823786905,76.9794241446256,2.7167807131228345,0,0,152.78128363403474,152.78128363403474,152.78128363403474,152.78128363403474,152.78128363403474,152.78128363403474,152.78128363403474,62.39821899291295,61.04697488358131,60.0508506597925,59.50428082316358,59.396241931620494,59.62835322771686,59.9762000663163
2019-01-10 10:00:00,807.52,62.0,9.5,316.70730735506834,71.61387801283124,71.61387801283124,154.6588279569927,0.0,278.8137029046646,316.70730735506834,1.0,278.8137029046646,126.68292150885847,2.359523641315449,0,0,269.8380165363821,269.8380165363821,269.8380165363821,269.8380165363821,269.8380165363821,269.8380165363821,269.8380165363821,111.7034801167135,110.32862754238137,108.94192920109006,107.46074022650986,105.64660182866311,103.03795700340116,98.88016937644707
2019-01-10 11:00:00,871.21,59.0,10.5,380.6018995184738,68.33716792954596,68.33716792954596,169.0456686949932,0.0,331.7298523154152,380.6018995184738,1.0,331.7298523154152,152.24075830225766,2.2358838686562637,0,0,338.4446552929279,338.4446552929279,338.4446552929279,338.4446552929279,338.4446552929279,338.4446552929279,338.4446552929279,134.39583528980774,132.466587024635,130.23267861617177,127.43213286528047,123.52990726202296,117.57310051638788,108.33547275520208
2019-01-10 12:00:00,871.2,59.0,11.5,389.6329373076168,67.69639384253387,67.69639384253387,184.0285846260714,0.0,339.5979489011114,389.6329373076168,1.0,339.5979489011114,155.85317341025387,2.2158956780758268,0,0,348.8794833265388,348.8794833265388,348.8794833265388,348.8794833265388,348.8794833265388,348.8794833265388,348.8794833265388,137.76128096037985,135.80541849308864,133.52797201461584,130.65749654035793,126.6436277130331,120.50848004826773,110.99497671985156
2019-01-10 13:00:00,797.24,65.0,12.5,340.705614168166,69.76782805435066,69.76782805435066,198.78798080540497,0.0,296.96766140086214,340.705614168166,1.0,296.96766140086214,136.28224415044002,2.284324674507303,0,0,297.9763064278458,297.9763064278458,297.9763064278458,297.9763064278458,297.9763064278458,297.9763064278458,297.9763064278458,120.13636149451524,118.53927372222614,116.81347902186052,114.8157299536456,112.18877517318163,108.27347669657065,102.09083200349505
2019-01-10 14:00:00,749.19,49.0,13.5,251.56012767079005,74.31358554258678,74.31358554258678,212.6087157258519,0.0,221.46291904365253,251.56012767079005,1.0,221.46291904365253,100.62404985425019,2.4997791383553416,0,0,203.67916675847067,203.67916675847067,203.67916675847067,203.67916675847067,203.67916675847067,203.67916675847067,203.67916675847067,89.13601186836321,88.20727916546784,87.34197196387404,86.53559320609637,85.68470210146167,84.58221639611568,82.84044350915184
2019-01-10 15:00:00,0.0,30.0,14.5,30.0,80.89194629169037,80.89194629169037,225.1600297322242,0.0,26.224975946780276,30.0,1.0,26.224975946780276,12.000000210130858,3.199154391717246,0,0,28.325694608051315,28.325694608051315,28.325694608051315,28.325694608051315,28.325694608051315,28.325694608051315,28.325694608051315,6.453584234481156,5.851930225258972,5.453706184580733,5.314544212049843,5.453882560701101,5.852293571549752,6.453951501185229
2019-01-11 08:00:00,263.28,46.0,7.5,71.38992015336541,84.46596924736002,84.46596924736002,129.30348537568568,0.0,62.65473854282209,71.38992015336541,1.0,62.65473854282209,28.555967743539888,4.268848708625367,0,0,49.480049119122,49.480049119122,49.480049119122,49.480049119122,49.480049119122,49.480049119122,49.480049119122,21.081745203260933,20.355987625776166,19.874863549150803,19.70421508216541,19.867563292834785,20.342227329039435,21.0606803004636
2019-01-11 09:00:00,731.98,50.0,8.5,213.61825699407578,77.08364704506062,77.08364704506062,141.26359007738426,0.0,186.22295531899314,213.61825699407578,1.0,186.22295531899314,85.44730167588929,2.700670645236886,0,0,162.7005390043616,162.7005390043616,162.7005390043616,162.7005390043616,162.7005390043616,162.7005390043616,162.7005390043616,74.5463988440913,73.67772862516253,72.96421019138988,72.44462333209917,72.07257888086907,71.74547890582133,71.24786902942982
2019-01-11 10:00:00,808.77,62.0,9.5,318.62384002270335,71.50019773545168,71.50019773545168,154.5139382639113,0.0,280.50343981864046,318.62384002270335,1.0,280.50343981864046,127.44953457230518,2.3489434669215044,0,0,271.92569061776317,271.92569061776317,271.92569061776317,271.92569061776317,271.92569061776317,271.92569061776317,271.92569061776317,112.4353828130867,111.05859922230951,109.66712604548225,108.1769582641312,106.3476245228843,103.71444551021226,99.5180060348076
2019-01-11 11:00:00,826.06,71.0,10.5,377.77398580842,68.19986018848945,68.19986018848945,168.92276235349877,0.0,329.27438096883833,377.77398580842,1.0,329.27438096883833,151.1095927057987,2.226790176888096,0,0,336.67882370978356,336.67882370978356,336.67882370978356,336.67882370978356,336.67882370978356,336.67882370978356,336.67882370978356,132.89755880686135,130.9283775858411,128.6842536283058,125.91436388775344,122.0950781439743,116.2872964422831,107.27881835973423
2019-01-11 12:00:00,828.33,70.0,11.5,386.46559009001817,67.53911948964152,67.53911948964152,183.93664909648174,0.0,336.8430169028509,386.46559009001817,1.0,336.8430169028509,154.58623441128174,2.206588137695541,0,0,346.7549112961771,346.7549112961771,346.7549112961771,346.7549112961771,346.7549112961771,346.7549112961771,346.7549112961771,136.33690089129385,134.3638678345985,132.08859489983413,129.24745470605959,125.29908876719752,119.27765667972048,109.93930373806835
2019-01-11 13:00:00,826.12,59.0,12.5,347.0037276334034,69.59693742360311,69.59693742360311,198.7312380143364,0.0,305.5421545022942,347.0037276334034,1.0,305.5421545022942,138.80148960057102,2.273042357277487,0,0,303.7060853706347,303.7060853706347,303.7060853706347,303.7060853706347,303.7060853706347,303.7060853706347,303.7060853706347,123.29724794462896,121.78817246217591,120.10626108388334,118.09293185203049,115.38681628896916,111.30263392222837,104.84949600101362
2019-01-11 14:00:00,685.59,60.0,13.5,247.41111304868784,74.1358490363724,74.1358490363724,212.58505996114147,0.0,217.741034024338,247.41111304868784,1.0,217.741034024338,98.9644438966631,2.4824924621351574,0,0,202.61206600108997,202.61206600108997,202.61206600108997,202.61206600108997,202.61206600108997,202.61206600108997,202.61206600108997,86.1085325938487,85.01206584762481,84.05101546028547,83.24190330244225,82.49484298427151,81.60813211940841,80.19689592315255
2019-01-11 15:00:00,0.0,34.0,14.5,34.0,80.71258748546171,80.71258748546171,225.16357876890683,0.0,29.721639406350967,34.0,1.0,29.721639406350967,13.600000234745181,3.1558187674120983,0,0,32.10304933917352,32.10304933917352,32.10304933917352,32.10304933917352,32.10304933917352,32.10304933917352,32.10304933917352,7.314062132411973,6.632187588626837,6.180867009191501,6.023150106989824,6.181066902127912,6.63259938108972,7.314478368009936
2019-01-12 08:00:00,81.33,50.0,7.5,57.94994072994662,84.390427134416,84.390427134416,129.13612417142627,0.0,50.61057490333424,57.94994072994662,1.0,50.61057490333424,23.17997631311388,4.213031440871294,0,0,46.40148011431244,46.40148011431244,46.40148011431244,46.40148011431244,46.40148011431244,46.40148011431244,46.40148011431244,15.14269312778879,14.310463096765313,13.759453677105476,13.565165135010862,13.755492273956927,14.303061445684609,15.130749288433096
2019-01-12 09:00:00,183.74,113.0,8.5,154.37422856501644,76.98664726817071,76.98664726817071,141.10422270087798,0.0,134.7627584886885,154.37422856501644,1.0,134.7627584886885,61.74969145168588,2.683780562194057,0,0,131.86186377844905,131.86186377844905,131.86186377844905,131.86186377844905,131.86186377844905,131.86186377844905,131.86186377844905,43.53472431313815,41.67216392700919,40.3893296618873,39.84344151802883,40.06778737663378,40.97530266421708,42.34446608213146
2019-01-12 10:00:00,207.7,160.0,9.5,226.31896282252904,71.37930015258857,71.37930015258857,154.3685792386683,0.0,198.56684310749026,226.31896282252904,1.0,198.56684310749026,90.52758513273241,2.3379191640185084,0,0,203.2737753520272,203.2737753520272,203.2737753520272,203.2737753520272,203.2737753520272,203.2737753520272,203.2737753520272,64.84579587702163,62.15267352731098,60.19334672422934,59.13903774856723,58.97184494359369,59.45009275756224,60.09133278904399
2019-01-12 11:00:00,551.61,133.0,10.5,339.14217200232736,68.05539474083238,68.05539474083238,168.80079858907857,0.0,295.74532778390886,339.14217200232736,1.0,295.74532778390886,135.65686756470453,2.2173652732910067,0,0,305.70258377045843,305.70258377045843,305.70258377045843,305.70258377045843,305.70258377045843,305.70258377045843,305.70258377045843,111.63246497270188,109.03117670503299,106.60471616980111,104.26932734967,101.66914805702288,98.06434092275865,92.44236040556383
2019-01-12 12:00:00,843.45,68.0,11.5,392.4735398675976,67.37500611804448,67.37500611804448,183.84720784646328,0.0,345.5762533528555,392.4735398675976,1.0,345.5762533528555,156.9894143399278,2.196994009221142,0,0,352.6168112877443,352.6168112877443,352.6168112877443,352.6168112877443,352.6168112877443,352.6168112877443,352.6168112877443,138.9161540426911,136.97253953212453,134.712792898584,131.86302307626835,127.86813621440238,121.76237118289832,112.28459843914254
2019-01-12 13:00:00,857.2,53.0,12.5,354.3215875421163,69.41978352925923,69.41978352925923,198.67839859049164,0.0,311.98157321188535,354.3215875421163,1.0,311.98157321188535,141.7286336011036,2.261489139568356,0,0,310.86399256113634,310.86399256113634,310.86399256113634,310.86399256113634,310.86399256113634,310.86399256113634,310.86399256113634,125.8075562607657,124.25658829189092,122.53380558164103,120.4787635433098,117.723555805973,113.56930102028932,107.00485149516857
2019-01-12 14:00:00,781.95,46.0,13.5,262.15660980318194,73.9525834872906,73.9525834872906,212.56635978980734,0.0,228.50733390453914,262.15660980318194,1.0,228.50733390453914,104.86264267252682,2.464964907182252,0,0,213.92947713696395,213.92947713696395,213.92947713696395,213.92947713696395,213.92947713696395,213.92947713696395,213.92947713696395,92.65333953703592,91.60084760132833,90.57951068559228,89.5549864346256,88.37915988861683,86.76224197421459,84.19536116564018
2019-01-12 15:00:00,0.0,28.0,14.5,28.0,80.5284582543365,80.5284582543365,225.17276532720885,0.0,24.47664421699493,28.0,1.0,24.47664421699493,11.200000198111047,3.1128176656352977,0,0,26.436966964689425,26.436966964689425,26.436966964689425,26.436966964689425,26.436966964689425,26.436966964689425,26.436966964689425,6.023345285515745,5.461801543575041,5.090125772275353,4.960241264579855,5.090290389987692,5.4621406667797725,6.023688067772882
2019-01-13 08:00:00,16.07,42.0,7.5,43.59383668494482,84.30799633413099,84.30799633413099,128.96645256372085,0.0,38.09147358273893,43.59383668494482,1.0,38.09147358273893,17.437534828784944,4.154663513549423,0,0,38.24162217071465,38.24162217071465,38.24162217071465,38.24162217071465,38.24162217071465,38.24162217071465,38.24162217071465,10.326942689154848,9.56976879017109,9.068235531889613,8.892429182673077,9.066755363882251,9.566938602347085,10.322371318271786
2019-01-13 09:00:00,4.05,83.0,8.5,83.9191374313278,76.88257453768568,76.88257453768568,140.94336766534823,0.0,73.40232948736183,83.9191374313278,1.0,73.40232948736183,33.56765547610891,2.666159939779036,0,0,77.9375735317429,77.9375735317429,77.9375735317429,77.9375735317429,77.9375735317429,77.9375735317429,77.9375735317429,19.028300958080166,17.4619928803054,16.42067063026869,16.047597032097325,16.39116740084462,17.398259648888498,18.918957103344926
2019-01-13 10:00:00,0.0,89.0,9.5,89.0,71.251225755873,71.251225755873,154.22284345121489,0.0,77.82107909954111,89.0,1.0,77.82107909954111,35.60000055765825,2.3264755050555257,0,0,83.7510232472332,83.7510232472332,83.7510232472332,83.7510232472332,83.7510232472332,83.7510232472332,83.7510232472332,19.59754549266854,17.864253751975266,16.71207485631895,16.2991025055313,16.678402140194002,17.789678552104448,19.465601115976046
