Latitude(deg),Longitude(deg),Time Zone,Tilt(deg),PV Azimuth(deg),GroundClearance(panel slope lengths),Row-to-Row-Distance rtr,RowType(first interior last single),TransmissionFactor(open area fraction),CellRows(# hor rows in panel),PVfrontSurface(glass or ARglass),PVbackSurface(glass or ARglass),Albedo,Tracking
45.637001,5.881,-1.0,0,180,0.5,8.0,interior,0.01,6,glass,glass,0.2,False
Year,Month,Day,Hour,Minute,DNI,DHI,decHRs,ghi,inc,zen,azm,pvFrontSH,aveFrontGroundGHI,GTIfrontBroadBand,pvBackSH,aveBackGroundGHI,GTIbackBroadBand,maxShadow,Tamb,Vwind,No_1_RowFrontGTI,No_2_RowFrontGTI,No_3_RowFrontGTI,No_4_RowFrontGTI,No_5_RowFrontGTI,No_6_RowFrontGTI,No_1_RowBackGTI,No_2_RowBackGTI,No_3_RowBackGTI,No_4_RowBackGTI,No_5_RowBackGTI,No_6_RowBackGTI
2019,6,5,4,0,343.66,53.15,3.5,57.86740084167917,89.21347946359874,89.21347946359874,57.76440175231528,0.0,50.572187072400766,57.86740084167917,1.0,50.572187072400766,1.0031420139000601e-13,5.572815588825112,0,0,50.62244301969941,50.62244301969941,50.62244301969941,50.62244301969941,50.62244301969941,50.62244301969941,6.556137744626573,5.965772104964867,5.639804468235913,5.640011489009454,5.966631140788173,6.5576619424567735
2019,6,5,5,0,438.03,149.09,4.5,226.0423898602259,79.88186341312384,79.88186341312384,68.05715893990208,0.0,198.42255364247956,226.0423898602259,1.0,198.42255364247956,45.20847799885545,7.953001917319124,0,0,177.90689135970885,177.90689135970885,177.90689135970885,177.90689135970885,177.90689135970885,177.90689135970885,27.047811648512834,28.39298880602162,29.331044506234665,30.277946208326092,31.50510044252086,33.05380275829492
2019,6,5,6,0,696.03,180.2,5.5,419.84072853236506,69.86113944064584,69.86113944064584,77.97685427385818,0.0,366.17739557339644,419.84072853236506,1.0,366.17739557339644,83.96814490298188,8.0,0,0,373.2283321016108,373.2283321016108,373.2283321016108,373.2283321016108,373.2283321016108,373.2283321016108,28.797144318196292,26.71901078951112,28.533687893398838,34.50526863351912,43.70804160397899,53.322178318335965
2019,6,5,7,0,748.78,141.54,6.5,521.9928301386212,59.46284888644249,59.46284888644249,88.12384941639539,0.0,459.43651638943936,521.9928301386212,1.0,459.43651638943936,104.3985638430464,8.0,0,0,496.0705387514421,496.0705387514421,496.0705387514421,496.0705387514421,496.0705387514421,496.0705387514421,47.93453650143321,36.86206968900549,31.483854543416122,32.14684712316579,38.87047324904699,50.96447866582594
2019,6,5,8,0,809.48,156.96,7.5,687.9169503760016,49.01028865284583,49.01028865284583,99.36609957863936,0.0,599.5780533008112,687.9169503760016,1.0,599.5780533008112,137.58338747418685,1.0936407008455218,0,0,674.079742558427,674.079742558427,674.079742558427,674.079742558427,674.079742558427,674.079742558427,70.40362586148873,52.38542552029855,40.63843519183871,36.48966758480241,39.66662179428257,50.31296414875407
2019,6,5,9,0,822.02,194.62,8.5,833.9122208056712,38.94872498896892,38.94872498896892,113.161853446853,0.0,734.3321711592573,833.9122208056712,1.0,734.3321711592573,166.7824412134015,1.1589649280267587,0,0,826.3193674610052,826.3193674610052,826.3193674610052,826.3193674610052,826.3193674610052,826.3193674610052,97.07785946885211,74.04668372732432,56.44070169196066,48.42504273893443,50.394232740612416,62.27575372437495
2019,6,5,10,0,826.63,187.68,9.5,902.8474743493755,30.09898339123434,30.09898339123434,132.1540294498432,0.0,786.8564924391015,902.8474743493755,1.0,786.8564924391015,180.56949236664093,1.1945111122292427,0,0,897.9829408360264,897.9829408360264,897.9829408360264,897.9829408360264,897.9829408360264,897.9829408360264,104.32475379743741,78.8002999472278,58.81892411521047,48.65994345519607,48.3650253170005,57.77679033199359
2019,6,5,11,0,577.34,381.6,10.5,908.3217454910274,24.171339757242855,24.171339757242848,159.96403130542217,0.0,799.341081362786,908.3217454910274,1.0,799.341081362786,181.66434630106647,1.2108266495709665,0,0,900.0058975533277,900.0058975533277,900.0058975533277,900.0058975533277,900.0058975533277,900.0058975533277,115.06861102400909,91.61468257745162,70.38473536992132,57.883578381194035,55.8043322491596,63.93412298311994
2019,6,5,12,0,77.46,380.74,11.5,451.6930164596163,23.652491578367375,23.652491578367375,194.5441001092578,0.0,396.08979162644886,451.6930164596163,1.0,396.08979162644886,90.33860364759353,1.211972731436779,0,0,436.4572479253645,436.4572479253645,436.4572479253645,436.4572479253645,436.4572479253645,436.4572479253645,52.39423004190709,44.27047095672987,37.86109463925523,34.95733077954716,35.95272454723776,40.517424485061014
2019,6,5,13,0,834.83,135.87,12.5,867.1211863981245,28.84497444570712,28.84497444570712,223.96235492142776,0.0,755.7117086204552,867.1211863981245,1.0,755.7117086204552,173.42423579734387,1.1982236579169117,0,0,862.6712594413731,862.6712594413731,862.6712594413731,862.6712594413731,862.6712594413731,862.6712594413731,100.22475731964371,75.6561067552601,56.41486710972659,46.622320624538474,46.318628574954595,55.35577004061369
2019,6,5,14,0,4.61,210.72,13.5,214.3843036865206,37.35798441573885,37.357984415738855,244.18222101458932,0.0,187.35764741947227,214.3843036865206,1.0,187.35764741947227,42.876861829610796,1.16623355796971,0,0,203.3618392875657,203.3618392875657,203.3618392875657,203.3618392875657,203.3618392875657,203.3618392875657,23.02741574956566,20.32059654263599,18.702572945067175,18.490387078605078,19.68510312977268,22.055665098290053
2019,6,5,15,0,679.64,219.52,14.5,680.5336751045501,47.28746799018413,47.28746799018413,258.6182424718669,0.0,593.2632707391691,680.5336751045501,1.0,593.2632707391691,136.10673237681473,1.106883566874738,0,0,666.9278529058859,666.9278529058859,666.9278529058859,666.9278529058859,666.9278529058859,666.9278529058859,69.84774651409452,52.726075754825324,41.61522979117829,37.79230210925429,41.00623700563597,51.335086729429456
2019,6,5,16,0,451.6,142.73,15.5,384.0002800851793,57.70649017800732,57.70649017800732,270.162803795852,0.0,337.8112292354851,384.0002800851793,1.0,337.8112292354851,76.80005432981676,8.0,0,0,367.23633026596303,367.23633026596303,367.23633026596303,367.23633026596303,367.23633026596303,367.23633026596303,35.68229984257085,27.823232034271246,23.98486589520314,24.43659895519847,29.19169434122437,37.74683413100085
2019,6,5,17,0,0.13,46.62,16.5,46.668423638375465,68.13076504221947,68.13076504221947,280.42378114305603,0.0,40.795804137413086,46.668423638375465,1.0,40.795804137413086,9.33368504684376,8.0,0,0,44.062245556751506,44.062245556751506,44.062245556751506,44.062245556751506,44.062245556751506,44.062245556751506,4.973660664605677,4.455076950986518,4.1690279626096824,4.16979841702147,4.457397924908139,4.9771916732103065
2019,6,5,18,0,0.26,0.91,17.5,0.9630518118024256,78.2263748582927,78.2263748582927,290.3376052111017,0.0,0.8422401936126327,0.9630518118024256,1.0,0.8422401936126327,0.19261036693263456,8.0,0,0,0.8963245628048604,0.8963245628048604,0.8963245628048604,0.8963245628048604,0.8963245628048604,0.8963245628048604,0.1018242092700338,0.09326301582798621,0.08902391503334688,0.08992979180318626,0.09606140823264345,0.10649736788498307
2019,6,5,19,0,0.26,-1.28,18.5,-1.2694948905643937,87.68437568684051,87.68437568684051,300.5356871510463,0.0,0.009153101851243909,0.010505109435606447,1.0,0.009153101851243909,0.0,2.7177421161682442,0,0,0.002249712612186554,0.002249712612186554,0.002249712612186554,0.002249712612186554,0.002249712612186554,0.002249712612186554,0.0019655324496487977,0.0019587920518480675,0.0019488327438816325,0.001933804974451054,0.0019105099010577411,0.0018729882650591692
2019,6,6,4,0,-0.13,8.46,3.5,8.458085803981543,89.15631294933797,89.15631294933797,57.66309452757389,0.0,7.395443216992038,8.46,1.0,7.395443216992038,1.5967227540159004e-14,6.838581204979818,0,0,7.998214144755194,7.998214144755194,7.998214144755194,7.998214144755194,7.998214144755194,7.998214144755194,0.90205744031383,0.8080182313834401,0.7560785458359365,0.7560863230963915,0.8080499215623766,0.902113622245706
2019,6,6,5,0,-0.13,62.38,4.5,62.35705400054149,79.8335918105529,79.8335918105529,67.94992065877312,0.0,54.55354529408514,62.38,1.0,54.55354529408514,12.476000389168997,7.953239553761859,0,0,57.91002709217145,57.91002709217145,57.91002709217145,57.91002709217145,57.91002709217145,57.91002709217145,6.733845032586636,6.1484928763516535,5.830655445810359,5.857227452691804,6.235865729077137,6.90243087946266
2019,6,6,6,0,0.0,78.26,5.5,78.26,69.81901013919772,69.81901013919772,77.86190759883425,0.0,68.40934754444238,78.26,1.0,68.40934754444238,15.652000504230005,8.0,0,0,73.81832889036234,73.81832889036234,73.81832889036234,73.81832889036234,73.81832889036234,73.81832889036234,8.289489864761295,7.428499732237329,6.963175307499833,6.98384114269462,7.487380466513886,8.374583686320717
2019,6,6,7,0,0.13,68.54,6.5,68.60612926727136,59.42361088722416,59.42361088722416,87.99757827182783,0.0,59.973601490063544,68.60612926727136,1.0,59.973601490063544,13.721226299756488,8.0,0,0,64.78353799814519,64.78353799814519,64.78353799814519,64.78353799814519,64.78353799814519,64.78353799814519,7.314060653849211,6.550668699593843,6.129142103670352,6.129303688461042,6.551224048075419,7.314966295087583
2019,6,6,8,0,0.38,167.09,7.5,167.33945401701405,48.96970868781368,48.96970868781368,99.22299404236895,0.0,146.25880295752268,167.33945401701405,1.0,146.25880295752268,33.467891742168504,1.092090615071173,0,0,158.3512548785118,158.3512548785118,158.3512548785118,158.3512548785118,158.3512548785118,158.3512548785118,17.803543341150082,15.805371523839224,14.677844155442568,14.622759691411103,15.636646784049498,17.537139724791036
2019,6,6,9,0,0.64,142.39,8.5,142.88807154133642,38.900580760450964,38.900580760450964,112.99541899158835,0.0,124.93953759789648,142.88807154133642,1.0,124.93953759789648,28.577615106933855,1.1576137132171203,0,0,135.17019636548216,135.17019636548216,135.17019636548216,135.17019636548216,135.17019636548216,135.17019636548216,15.283866525127086,13.614183092489672,12.663095727406338,12.615823918387973,13.47483689749112,15.078988968525929
2019,6,6,10,0,0.64,334.79,9.5,335.34406765523113,30.033752054313318,30.033752054313318,131.96527554683138,0.0,293.02456504757697,335.34406765523113,1.0,293.02456504757697,67.068814999508,1.1932940121580746,0,0,319.03151209085814,319.03151209085814,319.03151209085814,319.03151209085814,319.03151209085814,319.03151209085814,36.16838098132766,31.648960098641684,28.852003834882687,28.332914598736515,30.09410825488999,33.79064128426062
2019,6,6,11,0,759.8,269.5,10.5,963.1849672105986,24.079019672616845,24.07901967261684,159.79773415023192,0.0,848.1760134948023,963.1849672105986,1.0,848.1760134948023,192.63699032908974,1.2096948821017632,0,0,958.6517298541082,958.6517298541082,958.6517298541082,958.6517298541082,958.6517298541082,958.6517298541082,123.91766297623242,97.65487646720507,73.51107847594854,58.951761894217796,55.94869323267489,64.36424647101867
2019,6,6,12,0,843.02,168.83,11.5,941.6953281017087,23.539963932480198,23.53996393248019,194.49255175299126,0.0,829.4624860281511,941.6953281017087,1.0,829.4624860281511,188.33906319385054,1.2108899751090865,0,0,938.8190051520578,938.8190051520578,938.8190051520578,938.8190051520578,938.8190051520578,938.8190051520578,121.87292643042757,95.66819029058085,71.44442036359847,56.715839098501846,53.47710013953517,61.62705565064159
2019,6,6,13,0,814.6,157.25,12.5,871.550171801922,28.732658412256956,28.732658412256956,224.004841650948,0.0,759.5301684732924,871.550171801922,1.0,759.5301684732924,174.31003188466227,1.1971639708548405,0,0,868.0393466427266,868.0393466427266,868.0393466427266,868.0393466427266,868.0393466427266,868.0393466427266,100.87699328759211,75.91312630598686,56.32217036900707,46.302678167577696,45.895726192165036,54.96811336684844
2019,6,6,14,0,492.57,264.8,13.5,656.8762992052791,37.251999915040855,37.251999915040855,244.2511709340419,0.0,572.6834130309057,656.8762992052791,1.0,572.6834130309057,131.3752572310609,1.1651848928109452,0,0,648.3597576679151,648.3597576679151,648.3597576679151,648.3597576679151,648.3597576679151,648.3597576679151,75.23419051166903,57.94842115841348,44.60845773391139,38.05996371991482,38.3298722282641,45.22948605781478
2019,6,6,15,0,2.43,221.84,14.5,223.49148921834498,47.18563877947239,47.18563877947239,258.68709500422517,0.0,195.3126141890378,223.49148921834498,1.0,195.3126141890378,44.698299004281424,1.10586730839466,0,0,211.882446100551,211.882446100551,211.882446100551,211.882446100551,211.882446100551,211.882446100551,23.737084459386303,20.92558390786059,19.316098315383158,19.18538801600008,20.52505482663961,23.10455355348762
2019,6,6,16,0,1.66,114.91,15.5,115.79932656686785,57.605964615179325,57.605964615179325,270.2250384370431,0.0,101.25122628261072,115.79932656686785,1.0,101.25122628261072,23.159866013002592,8.0,0,0,109.40028443178826,109.40028443178826,109.40028443178826,109.40028443178826,109.40028443178826,109.40028443178826,12.289445122466427,10.962813764975401,10.235606715145837,10.2406706418359,10.97826145476718,12.31286074791394
2019,6,6,17,0,0.0,62.75,16.5,62.75,68.02940879878486,68.02940879878486,280.47813413644553,0.0,54.853908022015425,62.75,1.0,54.853908022015425,12.550000417289278,8.0,0,0,59.251801617635216,59.251801617635216,59.251801617635216,59.251801617635216,59.251801617635216,59.251801617635216,6.690792479869135,5.993279434906726,5.608029403215724,5.60808708916059,5.993514489129923,6.691209195734998
2019,6,6,18,0,0.13,10.41,17.5,10.436756016807564,78.12275738404706,78.12275738404706,290.38357921960744,0.0,9.123644055543581,10.436756016807564,1.0,9.123644055543581,2.0873512816377215,8.0,0,0,9.846718161540727,9.846718161540727,9.846718161540727,9.846718161540727,9.846718161540727,9.846718161540727,1.1123964720877928,0.9974653675828329,0.9342335107620149,0.9346995263470508,0.9989139772323838,1.114819404954429
2019,6,6,19,0,0.13,-1.69,18.5,-1.6845056291313731,87.57770724131183,87.57770724131183,300.5721764931765,0.0,0.00484163960943399,0.005494370868626875,1.0,0.00484163960943399,0.0,2.988214676080241,0,0,0.0012237403897297592,0.0012237403897297592,0.0012237403897297592,0.0012237403897297592,0.0012237403897297592,0.0012237403897297592,0.00103239992662711,0.001030690885728644,0.0010281486043922372,0.0010245889732970494,0.00101937563128886,0.0010114176715655793
2019,6,7,4,0,387.71,49.77,3.5,55.82660262872905,89.10491892345935,89.10491892345935,57.56517204644525,0.0,48.78435296612009,55.82660262872905,1.0,48.78435296612009,9.393485989050987e-14,7.835345692973593,0,0,47.595850703032006,47.595850703032006,47.595850703032006,47.595850703032006,47.595850703032006,47.595850703032006,6.1707921765187645,5.726105973864035,5.486029980835211,5.524505314823786,5.853164972097757,6.420770670696707
2019,6,7,5,0,602.3,134.22,4.5,240.97312887122783,79.79081854570971,79.79081854570971,67.8465762708563,0.0,211.55126206742298,240.97312887122783,1.0,211.55126206742298,48.19462601818003,7.953079082631904,0,0,189.0592437108569,189.0592437108569,189.0592437108569,189.0592437108569,189.0592437108569,189.0592437108569,28.914251499341763,30.452860554492247,31.515927119152458,32.5510377549426,33.854877515553646,35.47972768626174
2019,6,7,6,0,704.87,250.9,5.5,494.4959259960008,69.78219271554963,69.78219271554963,77.75134006411923,0.0,431.4107998198045,494.4959259960008,1.0,431.4107998198045,98.89918555367099,8.0,0,0,443.1263560819981,443.1263560819981,443.1263560819981,443.1263560819981,443.1263560819981,443.1263560819981,36.22786328846736,33.40571531313856,34.907685297959866,41.07732137394604,50.95827835825086,61.56647635154108
2019,6,7,7,0,27.4,350.54,6.5,364.4920059218332,59.38962315952632,59.38962315952632,87.87620441585914,0.0,319.27276251731547,364.4920059218332,1.0,319.27276251731547,72.89840258473983,8.0,0,0,344.83637049283374,344.83637049283374,344.83637049283374,344.83637049283374,344.83637049283374,344.83637049283374,37.26868495433858,32.128265652512134,29.441444588146194,29.578656118113873,32.5441672208676,37.89638143946549
2019,6,7,8,0,1.02,338.02,7.5,338.690059929464,48.93449069648781,48.93449069648781,99.08533121678585,0.0,295.9148772634271,338.690059929464,1.0,295.9148772634271,67.73801348466822,1.0906151596816365,0,0,321.9969375604678,321.9969375604678,321.9969375604678,321.9969375604678,321.9969375604678,321.9969375604678,35.853664698750094,31.175180893618013,28.433013618430518,28.06777767436249,30.05574145352199,34.085595997779166
2019,6,7,9,0,862.36,142.18,8.5,813.7011342596177,38.85814924852072,38.85814924852072,112.8347822680002,0.0,716.6367071310752,813.7011342596177,1.0,716.6367071310752,162.7402243611766,1.1563347108396638,0,0,806.9838548565504,806.9838548565504,806.9838548565504,806.9838548565504,806.9838548565504,806.9838548565504,94.88072937832385,72.14520556167686,54.727719720014534,46.75339568220512,48.61470840310112,60.25804796113936
2019,6,7,10,0,851.98,158.79,9.5,896.8132596979137,29.97484746561969,29.97484746561968,131.78150317415162,0.0,781.5490058873767,896.8132596979137,1.0,781.5490058873767,179.3626494455218,1.1921469177165112,0,0,892.9036455924096,892.9036455924096,892.9036455924096,892.9036455924096,892.9036455924096,892.9036455924096,103.79156611148477,78.12232213000122,57.980493981636776,47.68253438433956,47.270662481453726,56.60676315347833
2019,6,7,11,0,838.41,162.85,10.5,928.8140885190796,23.99354038240123,23.99354038240124,159.632009994211,0.0,818.1289235612805,928.8140885190796,1.0,818.1289235612805,185.76281528021474,1.2086324145875353,0,0,926.0352282566585,926.0352282566585,926.0352282566585,926.0352282566585,926.0352282566585,926.0352282566585,120.24857564255932,94.37096465643864,70.44183819028142,55.88540796830678,52.6730115792793,60.70686704836652
2019,6,7,12,0,827.4,161.06,11.5,920.216483536344,23.433750096183513,23.433750096183513,194.4347800917039,0.0,810.5640400665941,920.216483536344,1.0,810.5640400665941,184.04329429702753,1.2098777054437335,0,0,917.579693351032,917.579693351032,917.579693351032,917.579693351032,917.579693351032,917.579693351032,119.16344681637882,93.504874925116,69.77322772724197,55.332354121840154,52.13794081888213,60.09440816643867
2019,6,7,13,0,800.13,166.92,12.5,869.2504926608773,28.625423968378268,28.625423968378268,224.0384826562297,0.0,757.5413287822257,869.2504926608773,1.0,757.5413287822257,173.85009603648294,1.196178116047256,0,0,865.4881375327568,865.4881375327568,865.4881375327568,865.4881375327568,865.4881375327568,865.4881375327568,100.55918870470808,75.76043652736043,56.31368890097835,46.38573421133069,46.01727929203773,55.069743455991706
